TestCaseSubject|TestCaseNumber|TestSQL|ExpectedResult|TestNotes
RDiff|2|RDiff(array("01:01:00", "03:01:00"), array("02:15:00", "04:01:00"))|= array("03:01:00", "04:01:00")|Date overlap at head of p1
RDiff|3|RDiff(array("2024-01-01 01:01:00.20", "2024-06-01 03:01:00.50"), array("2024-03-01 02:15:00.45", "2024-08-01 04:01:00.30"))|= array("2024-06-01 03:01:00.50", "2024-08-01 04:01:00.30")|Timestamp overlap at head of p1
RDiff|4|RDiff(array("2024-03-01", "2024-04-01"), array("2024-01-01", "2024-02-01"))|is null|p1 entirely after p2
RDiff|5|RDiff(array("2024-01-01", "2024-03-01"), array("2024-01-01", "2024-03-01"))|is null|Exact match
RDiff|6|RDiff(array("01:01:00", "03:01:00"), array("2024-05-01", "2024-12-31"))|= "ValueError: The types of the period or instant arguments do not match."|Mismatched types, expect ValueError
RDiff|7|RDiff(array("2024-01-01 01:01:00.2000", "2024-06-01 03:01:00.5050"), array("2024-03-01 02:15:00.45", "2024-08-01 04:01:00.30"))|= "ValueError: The precision of the period or instant arguments do not match."|Mismatched precision, expect ValueError
P_Intersect|1|P_Intersect(array("2024-01-01", "2024-06-01"), array("2024-05-01", "2024-12-31"))|= array("2024-05-01", "2024-06-01")|Date overlap at head of p12
P_Intersect|2|P_Intersect(array("01:01:00", "03:01:00"), array("02:15:00", "04:01:00"))|= array("02:15:00", "03:01:00")|Date overlap at head of p1
P_Intersect|3|P_Intersect(array("2024-01-01 01:01:00.20", "2024-06-01 03:01:00.50"), array("2024-03-01 02:15:00.45", "2024-08-01 04:01:00.30"))|= array("2024-03-01 02:15:00.45", "2024-06-01 03:01:00.50")|Timestamp overlap at head of p1
P_Intersect|4|P_Intersect(array("2024-03-01", "2024-04-01"), array("2024-01-01", "2024-02-01"))|is null|p1 entirely after p2
P_Intersect|5|P_Intersect(array("2024-01-01", "2024-03-01"), array("2024-01-01", "2024-03-01"))|= array("2024-01-01", "2024-03-01")|Exact match
P_Intersect|6|P_Intersect(array("01:01:00", "03:01:00"), array("2024-05-01", "2024-12-31"))|= "ValueError: The types of the period or instant arguments do not match."|Mismatched types, expect ValueError
P_Intersect|7|P_Intersect(array("2024-01-01 01:01:00.2000", "2024-06-01 03:01:00.5050"), array("2024-03-01 02:15:00.45", "2024-08-01 04:01:00.30"))|= "ValueError: The precision of the period or instant arguments do not match."|Mismatched precision, expect ValueError
P_Intermediate|1|P_Intermediate(array("2024-01-01", "2024-03-01"), array("2024-05-01", "2024-12-31"))|= array("2024-03-01", "2024-05-01")|No overlap, expect bridging period
P_Intermediate|2|P_Intermediate(array("01:01:00", "02:00:00"), array("02:15:00", "04:01:00"))|= array("02:00:00", "02:15:00")|No overlap, expect bridging period
P_Intermediate|3|P_Intermediate(array("2024-01-01 01:01:00.20", "2024-02-01 03:01:00.50"), array("2024-03-01 02:15:00.45", "2024-08-01 04:01:00.30"))|= array("2024-02-01 03:01:00.50", "2024-03-01 02:15:00.45")|No overlap, expect bridging period
P_Intermediate|4|P_Intermediate(array("2024-03-01", "2024-05-01"), array("2024-01-01", "2024-04-01"))|is null|Periods overlap, expect null
P_Intermediate|5|P_Intermediate(array("01:01:00", "02:00:00"), array("01:01:00", "02:00:00"))|is null|Periods are equal, expect null
P_Intermediate|6|P_Intermediate(array("01:01:00", "03:01:00"), array("2024-05-01", "2024-12-31"))|= "ValueError: The types of the period or instant arguments do not match."|Mismatched types, expect ValueError
P_Intermediate|7|P_Intermediate(array("2024-01-01 01:01:00.2000", "2024-06-01 03:01:00.5050"), array("2024-03-01 02:15:00.45", "2024-08-01 04:01:00.30"))|= "ValueError: The precision of the period or instant arguments do not match."|Mismatched precision, expect ValueError
